iid pheno E1 E2 E3 E4 E5 E6 E7 E8 E9 E10 E11 E12 E13 E14 E15 E16 E17 E18 E19 E20 E21 E22 E23 E24 E25 E26 E27 E28 E29 E30 E31 E32 E33 E34 E35 E36 E37 E38 E39 E40
2220194 -0.16285121779311493 0.5277176827905875 -0.11549849340325177 -0.3283657620651222 -0.38051574498645274 -0.06836273515310635 0.5451525900351508 0.30805912183537376 -0.7329564354941149 -0.5018138271538163 0.34631776961259575 0.2993446350717877 0.16315116441542793 0.8151611720267569 -0.6652586232659511 1.4963167630023644 0.7401994775412103 -0.39379957472366306 0.42810226814818 0.801068162844406 0.9519733871064288 -1.1108189581573142 -1.4660268782224244 -1.3988328981925817 -0.19756726001436903 -0.16519939186638322 1.2147864042901084 -0.2607419216810401 -2.4645180195022363 1.1591036849663547 0.3229952281326507 -0.5963503315239019 0.4371130887101209 1.1399332652959941 -0.6621028199873396 0.5171302836744378 2.060416418712698 -0.002945665618362694 1.2327810226165001 -0.35967640426903263 -1.9645082395908589
2220196 -0.6544645627522305 0.6619491303059769 -0.7701456736412624 1.2009904194433494 1.2678501719214528 1.0740239697905287 2.200206077340419 -0.6545357464778458 0.008520728600101456 1.6412350654152972 -0.477866347857765 -1.005798495218711 -1.4126227054928122 -0.4733653646378027 1.6785594236191141 -0.019047597335844504 -0.2207520070920346 -1.4720276992835388 -0.41785867454016357 -0.9962331858821833 -1.1241081244346982 0.5208795061897151 -0.6642074364494359 0.9042881706634069 0.6653339888803358 -0.299988314147585 -0.05956562158011323 1.5281253493022355 0.6631891563846164 1.1770144882515001 0.3697938364816528 -0.834894324305303 -0.526900644496515 -0.4382908163647868 1.7454813910964582 0.6706544187852341 -0.8235017156455291 0.2591275295350652 -1.471215770194355 1.8250497550480658 1.375320541747994
2220197 0.7636130040472384 -1.121766617312657 -0.8946260592345725 -0.42729667691656137 -0.7372506497463429 0.06712603430719656 1.4847746507616122 0.47473055972743755 0.5685177158040818 -1.0309937269216214 -0.3281354382982173 0.24737836421736395 0.21486716340980103 0.7121790479653564 0.502062845114881 0.7025147538427599 2.068615535600678 0.035771024239161904 -0.2539339417698992 0.3106680599151462 -2.0538549376062702 0.8415202328876779 1.0792135805899359 0.36399696731790404 0.714454267709681 -0.6101864245286449 1.2018146409604582 0.7935607938980636 -0.8288901220385393 -0.38698538905043905 0.7483527554681703 -0.14364722138501235 0.9051545024229609 0.5402571312816955 0.4718770929316607 1.2051319063174233 0.459831124920562 -0.3196100540661311 -1.9315628571354528 1.1266866910490487 -0.339355258249297
2220198 0.06053715788578594 -1.0256172518435356 -0.14896834816622548 1.6683816569312855 0.5653240939187324 -1.9012933293434264 -1.4460778072241967 -0.24288508629333466 -0.4680898241981002 0.07916773271217277 1.705239454875484 -0.1151997609131741 0.3955129624567565 -0.26394281617482784 1.5870027143110572 1.3731211924455338 -0.8346336277902943 0.5331614923748449 -2.4611213216585526 1.5482793300217814 0.28761134604685246 -0.23707202565646776 0.5974564876248593 0.33419127018982914 2.3986583147447433 -0.9983186717842544 -0.10696054902241267 -1.5769818692038342 -1.1416212471421046 0.3820141811436719 0.5259226316834059 -0.31698475576742435 -0.7280244575893512 -0.354315402409923 -0.9425583032965846 -1.0506272233415535 -1.6799729565453245 -1.0417384722929155 -0.8175361296546816 -0.974992752306714 -0.5072879682698247
2220199 -0.18954744925561345 0.7970642879034359 -1.1595686368395124 0.7207190580048561 -0.41462915629455105 0.3786141762249288 0.7939864380224797 -0.3136848648654742 0.15976307878411333 0.2553186283025563 0.21188815980222028 -0.9212534371438141 0.257213017840521 -1.0655075274908314 1.1000622428648898 0.7182987968154575 -0.8340853504541609 0.45803742558459704 0.7528612786249961 1.2237412248620754 -0.08378768159284204 -0.9989479537677759 -0.2906604048653196 -0.15123942012763014 2.548111932055182 -1.0228697859035123 0.7293853167193755 -0.3795514276253836 -0.2901396919810699 -0.7662125324868309 0.7179298536311077 -0.5771838652686585 -1.6754274730241359 -1.3492549291264593 -0.10459279457304134 0.37555869022613453 -0.3904307459623707 1.3932946775921513 -1.4064405550107026 1.1456723817178645 1.0858371328166294
2220200 0.3643166949528681 -1.253616439868378 -0.6475766496959651 -0.47326237466827564 -1.065149487069901 -0.1969025304274969 0.2048595908803792 -0.18538959689952803 0.6373171756791102 0.007445400436876583 1.4016310895008541 -1.674003235572117 -0.3638528013599196 1.3554867313861418 1.2686454443594937 1.2924533364832334 -0.08749390129527923 -0.2505019425405685 0.6913202357658861 0.2516569582411674 -1.5227371304447304 0.45762729405988284 0.2715771314232388 0.07624275523613604 0.8267570205517887 0.014990426072981894 0.8466481533008529 0.7375047133524059 2.6575246529292764 -1.2561686797775682 0.7906679967460717 -0.7669069231343075 1.4264450889197628 -1.6007292727337352 0.08158291339288098 1.0423511504741452 1.4783757427754478 1.8209174636700878 -1.803014266124951 0.8010825692774509 0.18098075650907325
2220201 -0.5022790120868699 0.821421098301312 0.7143762346275291 -1.6201955875057412 0.7109734317962159 -0.10081834367275838 -0.3399841479286454 -0.1992286816536677 0.9127840438763963 1.1391272488961033 -0.3243104382505775 1.828896642230275 0.11069083121459722 -0.4917528098581581 0.541626537529605 1.4126754749949397 0.6437282339778291 0.34492729185428533 -1.031625095408882 0.44091620745710774 -0.007105636199564965 -0.8946392975893602 1.4927973022254941 -1.389033056862847 0.24796165623554944 0.6149614880713596 -0.8488076904273604 0.9441212985801999 -0.8232633057182694 -0.9447537397913381 0.986132991122769 0.4392835273880405 1.777590250771206 1.1678593934701484 0.8503133928800306 -1.1707054135189872 -0.9815092340614158 1.3568924413176837 -0.6027582747948246 -0.3634097313472812 0.06042439589816359
2220202 -2.902644653125368 1.0442728620110666 -1.15659872531067 1.5882186382256231 0.9140989979735193 0.09465999487256763 1.4414828424679262 0.9191280988334176 0.18557789678561848 2.004891654451902 0.4807337401539866 1.3503935098257096 -0.35431228389309094 -2.51995500906417 -0.5062848883790074 -0.372897836149341 -1.0032552765376896 -0.7386295929949036 0.6749443115913561 -1.6162055186777018 1.4070348380200708 -0.5339099336166633 0.19516409480499783 -0.8850504480444834 -0.7886467839111454 -1.717708552465514 -1.532020639690496 -0.7486778537899241 -0.4291263404210903 -1.157788236705033 0.7815861259720611 -0.00419495266915628 0.6874803891581714 -1.1466999280398409 -0.9958038321657169 0.6730443042162046 -1.6353762010052462 -1.0734232819431033 -1.9832986611254482 -0.18500408813992575 0.46717235993953776
2220203 0.8850493551767058 0.05112528251729535 0.28374313147667385 -1.3461127946595135 0.19731836166979608 0.43422620364951037 1.0578317742905023 1.6035769440787266 -0.44152149477939046 -1.2773552970377764 -0.4097214022229919 2.157241985192896 -0.43739532421312305 -1.2153408062911868 0.6364545911821147 -1.09780193937711 0.7272017214510202 -0.4634568130945051 -0.27171286924025273 -0.5133853822722017 -1.9927247154012755 -0.4980012583229585 1.5865057528514077 0.7181084644807959 1.3020987637956978 -0.30315786710309156 -0.7258088003185947 0.7604323675115627 1.0567909862236655 -0.36854355836204256 0.15368384080843808 -0.41140795945268993 1.358183563281264 1.2046039123226107 -1.283342809885122 -0.8629495607175207 -1.0247835483364904 -0.4504821030280994 -0.11961766806905086 0.8132373675390069 0.2877190288788556
2220204 -0.19942360924770663 0.27298570243984405 0.5967090824328277 0.15180880784975204 0.06931019648018098 0.21344030076838388 0.8245809534094841 0.20901326197560213 -1.145047519461612 1.418759233313955 0.15443905040957065 1.4543380520631037 0.004307244687716674 -2.024621636464213 0.7077920009313085 -0.07151219259429421 -0.7167240409504139 0.4856717683152546 1.1837225181989448 0.46164676289318646 -0.5637643800377231 2.3221591607661107 0.7870908334011361 -2.4703402651694635 -0.645740816125149 -1.289406448547613 -0.37038901931965085 0.39832816477873323 -1.4067051993826707 -0.879284960620021 -1.5464573604352243 -0.8937132416653158 -0.7240878695873965 -0.3129598554423598 0.35437353594243487 0.7135940521755063 2.1775788390083686 2.0915636370686057 0.16546261712148996 0.16063434773260948 -0.3532645987739589
2220205 0.5067583444052782 -0.07635612828580153 -2.7863470452749572 -1.316043227642014 -0.05125677119112825 0.17312536522296315 -1.3447070564576333 -0.04229596535421802 0.5278699175997817 -0.10556988479546114 -0.5502050122005312 -1.8512020130078586 0.04110033375220629 -0.556217599777181 -0.5959994805926869 -0.5546837104025438 -0.9340333794516832 1.0206034051700803 -1.6932276376827147 -2.266994527906462 -0.35298259338087584 -0.3043863996938858 -0.5928322016282224 -1.4412257239322492 -0.9833724046293073 1.1515975990754292 0.6002383072176297 -0.7363609560562914 1.3978688016724254 -0.05951943017176732 -0.7655133320694653 0.6303109237328536 0.8018100336705885 -0.03036543862877141 1.38571504836359 -1.2555335732122406 0.7311519701059956 1.1292759928890346 -1.4155004808309708 -0.31357727912547817 0.9869163405806438
2220206 -0.45049726999731843 -0.8927953235589755 0.18281507635251457 0.3162925872212651 1.040538464319397 -1.5007947093599519 -0.48717786281671094 -2.202582720853889 -0.8850324328257906 0.5442634295947666 -0.1879795562108517 0.401963560915681 1.3976282120017784 1.077322123309669 0.6671508489947595 1.0746046927542534 0.34266218304529716 -0.6633051140839512 0.05182976751320528 -0.06697094721089838 0.32469160917559053 1.3795862368661806 -0.6190410666543105 -1.001846576453172 -0.36953761715142536 -0.7122068610269431 0.2951395374574844 -1.2327181820530306 0.3193185467041383 -0.160318236959702 -0.6875994008850175 0.3855059848479119 0.343089630191747 0.659879102717182 1.2538981815865473 1.0746820424852777 1.0990993799029696 1.3148183934368542 0.11039281843202906 -0.09172232971959562 -0.12587636335416041
2220209 0.6879936012128862 -0.24365381590055155 -0.0441501973438722 0.03530042678710173 2.1010942275541 -0.948888560480432 0.23660274023195935 -0.3794419208952164 -0.03506815190791386 -0.6887021204792239 2.407585256305166 -0.08226913793901033 0.6257703602999232 -2.0735135600233763 1.0126521097872245 0.7677371898524427 0.8340784502150708 -0.5510922729494829 1.4862325560220515 0.8097443666269633 0.5326941658177458 -1.3456328713421548 0.4206815724202753 -1.1290700625558594 0.96983391019226 -2.514965621947874 1.3893067325839275 0.411254133306033 1.1894630435884528 0.4399275833667199 -0.07006181680343224 0.19841871276002004 0.3182660192138339 -0.05509349034514176 0.36140634118041653 -1.2467919980084898 -2.1768607234866013 0.4853230252153274 0.18561189851820137 1.3909232453595586 -1.00402116871308
2220219 0.429880503520798 -0.47252408362840603 -0.28861233848462897 -0.7460695180103899 0.05861469084187422 0.6190161200389138 1.4597340713819182 -1.2290145633350995 -0.4537397071187034 2.1443707471823386 -1.2232163936932383 0.8337331321539693 -0.18133374803425245 -0.3167963667747645 -1.1508048816202419 0.6663751915099085 0.23328704828398925 0.9990526672921156 1.855614162381826 -0.9902531719738541 -0.8085832872995231 -0.024212238876344407 0.6731245489696528 0.8301169417463745 -0.12847931623847014 1.1146748235557524 -0.2684017974372067 -0.8892649771600761 1.450938936516659 0.8565691281055356 -1.0712518510446 0.12149808225648079 0.1637164379392752 0.6746899357621259 2.1859222305804846 0.3812339927100171 1.759387651141465 0.2959437351487079 1.911815652627736 -0.9045670405920969 1.774103996107411
2220220 1.230928237919601 0.5277565306332842 1.3787552107538361 1.4104856556239858 0.055723461741191894 -1.6278147992679248 -0.5776427243307808 -0.058588971392974094 1.6944400053226332 0.032829039115120764 1.0961379778121088 -0.7908013426989403 -0.545166048638724 -0.825229245740135 1.1906570735202933 -0.6219623163885015 1.1391895811912764 0.04559788337878063 0.132892780921847 1.1473679709466527 0.2995284409102994 0.0514428317832197 1.195382873104173 -0.05954542631868703 -0.23063147284915794 -0.549601342770337 2.429876971070696 -0.37017461041478134 -1.2316352511126696 0.1880650227537048 1.4352610882525172 0.21766899673791834 0.20340729141406758 0.01625025558872531 0.6903582548594029 -1.077767803985433 -0.8657106660470113 0.7107583921492298 -0.7423476937780508 1.4244179256101697 -0.2500500780869524
2220222 0.5884778338019091 1.1852958686604533 1.5221329718386336 -0.41545511386367434 -1.2285617199732415 -1.5222415299107448 -0.8304919087149978 -0.6893296211112493 0.771935617030519 -1.2620020562823502 0.47382864330586105 -0.884026080430512 0.34530246344535426 0.6927178555162329 -1.5135121211486573 -1.3654733364515166 -0.23965599751357877 -0.541108189080593 -1.6190003522903973 0.5812578088803863 -0.4900776722894986 -0.6790297537327205 2.1107486977687016 0.5897940386278585 1.229479770773721 1.1530684681627477 0.7227519605259909 -0.5296118147131497 1.9153974714029811 1.6977547401358353 0.07180290997491985 1.696726577064387 0.5988102935886558 -0.8050583495408791 -0.12914528150732976 -1.5565083840777372 -0.5514204818228018 -0.8496664423518346 -0.4768580082227303 -0.4329549305901333 0.07580389926678203
2220225 0.9834528557073735 2.1495656061001163 1.0219066752006956 0.1802894182884678 0.19201147657552184 -0.39172575995101244 -0.4506186135461311 -0.33189794405923856 -0.6917234379059813 -0.9206000660394494 0.27755026150414003 -0.6452842422471673 1.7159609462506091 -0.09778446903435827 0.07772113698353333 -1.0174601639234575 0.9538831861485942 0.27567699652703287 1.0815480982788914 0.5009808514513616 -0.3584286186729204 1.7630928635078063 0.6514530786941015 -1.193359450948051 -0.8688164978507004 1.0454615640872653 -1.3148708113021115 0.17466227948901109 1.3282512645706912 0.21918755217858446 -0.04999091421169089 -0.5665276423956006 0.348125086134334 -0.5652841200164395 -0.14484618765692586 1.3986840214040952 0.199616813817373 -0.11774036628752718 1.1610087885751683 -1.2375169337509355 0.682330467311955
2220226 -0.5061965245482143 -0.8831511982259956 0.6472248123798737 0.4293104191507441 -0.5483664262833734 -0.2670386373544941 -0.2683190589241446 -2.1862827119531767 -1.2382186383706406 -1.457251988871584 -0.5403209805318959 0.5905682283334626 2.1853520270913718 0.6513911487891969 0.9359550979303392 0.46627025821159074 1.510328040400952 2.4473005408573343 -0.4725725081128419 -0.3841962548568467 0.49437949727628544 1.1892860130117733 1.1518033773217027 0.7773924761888541 -0.5860642444009347 0.47299820303070067 1.0649229983957529 0.1090324195652292 -0.227625451637525 1.5415792725010762 0.9966117303634558 1.6002179874310833 -0.995216751574686 0.6078873833135239 -0.3104134202001326 0.9271545746288811 -1.1706810673568233 -0.5089848180720687 -0.9692133632977046 -1.2527570207452032 -1.9419493656561846
2220233 0.6258148971181055 0.012450658663125022 0.46602845855854486 0.5153484649320924 -0.4040065442999296 0.08643785232289411 -1.1793828051109267 1.0335487242035497 0.5403209497090214 0.2541495450652159 0.761551260977166 -1.1126849528941503 2.4176477436081143 0.38500237377624436 0.026488680989720136 0.2412685786927577 0.35907863037753274 -0.18351056337683008 -0.39781787338828467 1.3185187467304287 0.8533933555476713 -0.38545529906487075 2.2297647945872368 0.2700461559240524 -0.8897638386498079 0.8527518511629383 -0.2542574277209761 -1.412117413753923 -0.6104083151710866 -0.3932208948399052 -1.1126131352366153 0.43937886675166904 -0.27164625581900476 -2.4313079808536777 -0.13932975646035442 1.619940395550663 -0.6253992869972622 -0.0521984856520819 -0.035584372511545594 0.24872256479386395 2.063709772901025
2220234 -0.15866650820133088 -1.1171937008357198 -0.9125582321293834 0.04079288678526801 0.18889121845258394 2.007221959684182 -0.4203202327833759 0.29837365300132723 0.7687860732961114 1.4935388173037707 -2.33617973717643 0.47242327836202447 -0.24888231172272313 0.7214600825964623 1.948320073609841 -0.2253917117686331 -0.42300610172039477 1.0282200227585427 0.9896560363603842 -2.655608218634067 -0.27338692722999997 0.007724037369109269 -0.051149213497869925 -1.2624723837848397 -1.972202750741872 0.8275879226320058 1.0974077172541066 0.06705018594672534 0.6607860741889676 0.15316343731457088 0.052161878170058865 0.5170384375366902 0.6210839796039451 0.5665716654147772 0.8895639791377895 0.20845428426578091 0.09874206789855855 2.320285787200251 0.12312917704986198 -1.3355221266480088 -0.007074518882939714
2220235 -0.3555878730519403 0.5313693084966685 -1.9283170118963082 0.6155760202376835 -0.3897609095212403 1.6538124412776418 -0.0913737902677407 1.5692650078489099 2.816755630671059 0.6691008601316376 0.8555599294204121 -1.615214438777045 -1.0694645295479757 -1.1756302543400405 -0.6783186242763148 -0.6062165881035336 0.06477243517883395 -0.5782907709744659 -0.4155980137067161 0.8008097326486369 -0.187962367434714 0.30485886367038684 -0.1750094237773349 0.37124692912609636 -2.2210071174041026 -0.036781733687584875 -0.12870267484167558 1.2334816181773023 -1.2502555293384536 0.5989319093752016 0.1888190608572011 -0.23856900722137966 -0.7087164289127788 -1.4481313127138007 0.767481305614781 1.5853853387134234 1.0730514005270535 -1.6331949738490827 0.2654371255002834 0.1143485440640808 0.9116666635781842
2220238 -0.124547689054855 -0.11900648505023274 -0.9084576621264833 -0.03871687624132993 -1.371412027970468 -0.6033228000751429 1.6196338576436644 -1.6302006207760746 -0.4928956325243609 1.378498251978554 0.7151972702904544 -0.04742829362807756 -0.7623486916676792 -0.5466010345818908 0.6277359697353362 -1.328324657683126 -0.7401415275548536 -1.0984966214411664 0.38413869369074854 -0.3522799844978744 -1.175933057018467 -0.3003582917633047 -0.1212949608545987 0.9809374748096715 -0.2592980629153811 -0.14148081165312923 0.001241414391255957 1.4603824960074132 0.2010019464693008 0.7785649728180253 0.1337336694612333 0.33570818850106376 -1.3445286359261353 -0.10534197799714401 -1.737211750906377 2.396489452849965 1.3056361812333408 0.350368275383876 0.27242537934426353 -0.40358797557416054 0.039865403864508916
2220239 1.0132036031108083 0.3416826115891814 -1.5585251192177931 -0.344908319219637 0.49460262456598114 0.17547346231932354 -0.2766594731895234 0.2296446351380071 -1.8405387100030712 -1.3784902225088196 0.3226376331930247 1.3824101485329297 -0.47506425146098025 -0.48898545687300815 0.08071170904823338 -0.3641115452848895 0.07718300650878566 0.675045592026038 -0.05488894962450362 -1.0085798866207303 -0.7499934767675859 -0.8594432409211623 1.095952190406577 -0.8350047375923436 1.0289972281023343 2.192423913446407 0.6954964725462432 1.300201028305089 1.5466675369374594 1.2600589627010208 0.20764725237414208 -1.0622092462104236 -0.6426138962629584 0.7005174659301752 0.3231914759331364 -0.8520504159201533 0.048397738612772266 -0.6229016087890505 1.7062491906373543 -0.5268464791256522 -2.2779134214707053
2220241 -0.8389288331654585 2.6535525125510655 2.222501888203193 0.8159416256105182 1.0245752456010815 0.4822547584146435 0.07796830039244498 -1.0784598301768136 -0.26503861415802615 -1.0668696360419552 0.8449138765836941 -0.6234335459349771 -0.3595195569782032 1.9312431360193043 0.6146901329139344 -0.3806421846991636 0.4380140236052804 0.2236291747225547 -0.2615253047152178 1.8265163902594064 1.1539921570892016 0.5324469577749839 -0.2826861954850901 1.8183907196249611 -0.6994519454389105 0.7599896160607452 0.018238636732736336 0.09971060775850538 -0.8073169814736761 0.21402231686520823 0.48387006382519077 0.8630755519075897 0.14183339568275824 -0.5333190512430154 0.6473307253175629 0.5060786422322251 -0.28560307636765253 -0.34380567452468785 -1.9873693188775208 1.8797378908583917 -1.2477349650287382
2220242 1.5163651588047429 -0.8749193717211098 0.22890266127277573 -0.9281685386888134 -0.6810638074485631 1.2191847865980845 0.8936776699093035 0.08984288514083133 0.16405270933378832 -1.421211311966081 1.7892618001326104 0.6211210011674891 -0.5390196160211917 -0.6595740968413903 -1.6064194208026883 0.27628168288191596 -1.39277321700348 -0.08999661295397629 0.9616573164273423 -0.4038374975018406 -0.28944740416089 -0.6886005581276358 0.5801419139062872 2.0078857900145075 0.256146507433987 -1.0959086532290574 -1.7353067976253187 0.17503535238350126 1.4095717166631103 0.8513414519504956 -2.3448241129268146 -0.3120957951994895 -0.8091580476437531 -1.377676896705536 -0.5604091054265847 -0.7250978333928836 0.22410372446507923 -1.6978264007824209 0.18121363334397816 1.158177547138183 0.4164241140677161
2220243 -0.502407970029729 -0.05940960483049049 0.00988980375232875 -1.652580527442389 -0.7743281827283349 1.6658436208046896 -0.38323885344750225 -1.2476516422213084 0.48127916473095567 1.326928497856803 -0.6704837250208959 -0.636167264799292 -0.45402019784455966 -0.2498687616404393 0.2522017397870884 0.4215710066223854 -1.6622588897148176 1.1916237680899415 -0.11426048379841346 0.6922364214051524 -0.3956780858498358 0.440773244709688 -1.6891429414758312 1.68187612144914 -0.9933037671671187 1.3390757627846408 -0.7538474514756727 -0.16173787856628077 0.06804942302723886 0.7382754316696621 -0.6239800676360182 0.17580927456725098 0.08949558375118025 0.6454336619161958 0.6127015758943506 -0.6536310452151357 -0.3122110828363982 0.6986699249828535 0.44154545740847756 -0.7724344012264194 0.19309779458013032
2220248 -0.6057008323874633 -0.3587665523778107 -0.10447984115750936 -0.4654524963525936 0.9483900737800355 1.0803580311532819 -0.5102669347083558 0.7404639003688162 1.0902856435371084 -0.1570424271096296 -1.6134745563067723 -1.2741444799089376 0.24625394443581156 0.037316451018511075 -0.05107541049992056 -1.6925112522109578 -0.29498227157012874 -1.4680325292495278 -0.3580697711335758 0.0037863457657189175 -0.5114487661954048 0.5257978354280605 1.0491398960977962 -1.4917368569842953 -1.057106545437348 0.9985233657814028 0.9224290673162467 1.2867603034191037 0.7672799983234586 0.7787960343048482 0.04595066686302663 0.3899074157150585 -0.3362725985253319 -1.4223068527146314 0.9986172869911105 -0.7258501023723806 -0.9363487949460558 1.3251777849159547 0.5860375364437365 1.199214383725894 -0.3944966480106184
2220249 0.8048393727049895 2.7580134740019893 0.5771170939980456 1.3388860041351647 1.536862580709776 1.1866414186416712 0.8397482894084186 -0.18232203613442285 0.9266834624935144 -0.8271889891391254 1.7045046458511397 0.0428632231812487 -0.8659344223119689 0.06524198349363086 -0.3859511886794481 0.2873297359468684 0.19876744165430396 -0.1063112286232725 -0.6350226258414708 0.5942142954578955 0.22978024627026677 -1.2856641394293178 0.044873848569266524 0.8481955498776118 -0.9652146785190227 -0.3691559129376675 -1.0566138946811467 1.5473606456675786 -0.5111543303298199 1.852387987517202 1.1126904805110858 1.4036622274740378 -0.5649593284437634 -0.9300942105330933 0.12943788576597604 -1.4424942292648784 -0.508314168308649 -1.9628180379879447 0.009612185895983125 1.4549616144545607 -0.9469955151554177
2220250 -1.0837523577428065 -0.612480783058657 0.6089110208052592 0.058866858888835714 -1.587399271084925 0.3069908423046024 0.007788188167668628 0.7733077977165173 1.2565942955128921 -0.05660267405312648 1.6358397928952881 0.4351159670171734 0.4671884972890165 0.8825021742668829 0.6134104233592129 0.27795839927584515 1.6246048103373547 0.5216013040407671 0.9929397511978044 0.8264161796844108 -0.5480229370161167 0.597528455960611 1.884030493513997 0.3074219949875698 -1.1477168820652877 0.8238459853627452 -0.01559598273562157 -0.18590897371033435 -0.3826562807572777 -0.025890973533875806 0.18807718278623767 0.35036021010725465 2.1078952242369122 -0.1930423045611544 0.15775467204745783 1.014454905323227 0.5739579580306216 0.1274249060780843 -0.816077102001191 -0.12099249440422111 0.19006971397083094
2220251 0.7155485821872003 1.1534236405483305 0.7057991733170823 0.818482724266853 1.5168715187521247 -0.03591853156582085 -0.3249195179186205 -0.783575249874301 -0.3456884892747815 -0.0759895837679174 -0.669960007116941 -0.1809404218644029 0.1463132510657031 -0.8807936065675206 0.5078791942934298 -0.4342576073566991 -0.2888645058278871 -0.4597300472516878 0.7284442044779765 0.08922690043530514 2.089562241855265 1.2912041057550567 -1.5583162983379633 -0.36790201820278834 -0.5745137863721622 -0.7272381732265842 -0.6400064480329177 0.44375336182446007 -0.1878123450458998 -1.411130255268361 0.44403530305115435 -0.5334095085913034 -1.5188926692096112 0.4709850685355553 0.09979102972799964 1.2980323253722283 0.6567263481408858 0.062042912496628536 0.012141748449249562 -0.4625451377748837 0.6823914903424158
2220252 -0.49521611309769936 -0.5592091949256343 0.2558300757597848 0.9889182374699608 0.5259490196962933 -1.7639944651496582 0.3078945140673858 0.5841721240346253 -2.022335086960736 -0.42253032401685026 -0.11639710647502031 0.0372702843162469 0.19356209493448792 1.264469928770793 -0.838844245078092 0.3247894620896155 0.6160220873425613 0.3151159955502894 2.3415565600357917 0.4800481620892446 -0.03827108252883474 -0.048094229743542126 0.4855969145302612 0.01854558010175203 0.27578833309576306 -1.3669312410181007 -1.2388668216416914 -0.8752867932876306 -0.30594726856008053 -0.9191020307139999 -0.20931787878408117 -0.516994863823294 0.6830850928366549 -1.0637878382637616 0.5502194975221475 2.1388739130424503 -0.5637207469855093 -0.031060558482451674 -1.5444791063471262 0.5782895538737827 -0.6850103613901057
2220253 -1.4500448377580637 -0.03335850384159252 0.20553814744227591 1.2706832855001409 0.1202631404672029 -0.8910954776917003 -0.25327030497401715 -0.40027172323661253 0.3100484490810638 -0.4035564983911028 1.6331461411478159 0.4289082418329149 1.4947773046849557 -0.26942605216920973 0.7178344387333144 1.8310855934017123 0.4291576701478578 -0.21024646458703597 0.005638796944664318 -0.08927146865862784 1.699699207893717 1.2109873903958985 -0.41566050489946077 -1.0717556666081751 -0.03286832504735891 -0.48095419472390016 0.39404950416459333 -2.068940308211111 -0.32575027625929254 0.15750088864451628 0.18367909271907165 -0.8775320950580376 0.6469609822432353 0.704506944114629 -1.2405398573666369 1.036005178827543 1.3061204724311073 0.26965877890975687 -0.8824368266014463 -0.7813063634222087 -0.6564278751021776
2220254 -0.22891825868660226 0.28468867093327965 -0.1660375481044673 -0.6833205263895388 0.16963655911343523 2.033798009365856 0.8422417442177821 -0.9493453820531262 0.3134908962933352 0.5806832962063093 0.21719390698686555 -0.9226304300819499 -0.3293861567899885 -0.2193912700990149 1.1564549400531754 -1.9418637371167347 -0.3404455186155037 -1.2530531277365375 -0.30583173347800224 -1.0799175261677054 -0.35082835390467054 -0.11468533052899996 -0.4472381072709484 -0.47248285021372266 0.348959253633744 0.17526004752570015 0.7859057699384112 0.458326678627389 1.02109554091451 0.7366005273751862 -0.5720063050729912 -0.6272456052441072 -0.7592540933018429 1.6503762098884367 -0.33288541001615685 -1.852770722667765 0.5110291384705306 1.3308626107108648 0.8278785090877585 0.31062217298424966 0.35829295676145595
2220256 0.9612262800505044 -0.39783682036492113 1.3535571081623299 0.9913772207337076 0.9186094900312285 0.44547378040265434 0.6901852861836436 1.3879391820715594 0.6309583605223545 0.42702605490228923 -0.22795443988954467 1.6545196318647166 0.8131906189765126 -0.8268341299158916 -1.4767017993419231 0.9199175346866157 -1.8314776578807226 -0.444013033492923 -1.297666214493246 -0.038943779673693175 1.056398636291459 -0.00035097125294105623 1.3294946932649059 -0.10277483302956882 -0.27351558165529527 0.08590565662489577 -0.05300477286737671 -1.3005136662121581 -0.13441840647028944 -0.290579752553941 -0.9035322135753117 1.074036577849791 -0.3528914686914733 -0.12187134850141511 -1.10312611066567 0.2244745692324688 -0.30854179610736543 -0.8735515446869806 -0.05745951296397387 -0.7970545183106984 0.6695445322824688
2220257 -0.7833339850472675 -1.6040514587127714 -1.6649500072890702 -0.008800077135918734 0.07042936003352078 0.4220903349982933 -0.2642291977199049 -0.5974259710471712 -0.2297984587938088 -1.6076488227565435 0.33725526850365395 -0.09776407920082496 0.3116397953824607 -2.45722769214957 -0.3702504271299024 -1.4035554120740936 -0.9563100038718465 -0.20705637058080265 -0.6800422666074054 -0.39143267359446215 -1.1789336793600418 2.560261546118596 1.0823160185911902 0.4511535977049552 0.5580203596961077 -0.7000314816441537 0.42523625349594885 0.42182098470880286 0.43738898502411033 -1.6035721478221652 0.5212258989773151 -1.5571134559935416 -1.6252979361879087 -1.1209510691668672 -0.7340692997479907 -0.035649440975546766 -0.2666966323489663 -1.086017238391477 0.14877771951793042 0.9395412668292251 -1.0026442918097989
